Sindhi Text,English Translation,Sentiment,Source,Verified
نوڪري وڃائي ويٺس,I lost my job,Negative,Generated,No
دوست دوکو ڏنو,Friend betrayed me,Negative,Generated,No
گهر ۾ جهيڙو ٿيو,There was a fight at home,Negative,Generated,No
پيءُ جي وفات ٿي وئي,Father passed away,Negative,Generated,No
صحت ڏاڍي خراب آهي,Health is very bad,Negative,Generated,No
ڪاروبار ۾ نقصان ٿيو,Suffered loss in business,Negative,Generated,No
پاڻي نه آهي، ڏاڍي تڪليف آهي,"No water, great trouble",Negative,Generated,No
لوڊشيڊنگ ڪري رات اوندهه ۾ گذري,Night passed in darkness due to load shedding,Negative,Generated,No
دل ڏاڍو اداس آهي,Heart is very sad,Negative,Generated,No
محبت ۾ دوکو ملي ويو,Got deceived in love,Negative,Generated,No
ٻار امتحان ۾ پٺتي رهيو,Child lagged behind in the exam,Negative,Generated,No
مهانگائي ڏاڍي وڌي وئي آهي,Inflation has increased a lot,Negative,Generated,No
ڳوٺ ۾ ٻوڏ آئي,Flood came to the village,Negative,Generated,No
رشتو ٽٽي ويو,The relationship broke,Negative,Generated,No
اڪيلو محسوس ٿيندو آهي,Feeling lonely,Negative,Generated,No
ڪنهن نه ٻڌو,Nobody listened,Negative,Generated,No
غريبي ۾ زندگي گذارڻي پئي,Have to live in poverty,Negative,Generated,No
بيماري ڪري گهران نه نڪري سگهيس,Could not leave home due to illness,Negative,Generated,No
اميدون ختم ٿي ويون,Hopes ended,Negative,Generated,No
پگهار مهينن کان نه مليو,Salary not received for months,Negative,Generated,No
فصل تباهه ٿي ويو,Crops were destroyed,Negative,Generated,No
ڳالهين ۾ دل ڀري آيو,Heart filled with tears during conversation,Negative,Generated,No
وطن کان پري رهڻو پوي ٿو,Have to live far from homeland,Negative,Generated,No
ماءُ جي ياد ستائي ٿي,Missing mother greatly,Negative,Generated,No
غلط فيصلو ڪيم,Made a wrong decision,Negative,Generated,No
ظلم برداشت ڪرڻو پئي ٿو,Have to endure oppression,Negative,Generated,No
مدد ڪنهن نه ڪئي,Nobody helped,Negative,Generated,No
تعليم جو خرچ برداشت نٿو ٿي سگهي,Cannot afford education expenses,Negative,Generated,No
نيند نه آئي سڄي رات,Could not sleep the whole night,Negative,Generated,No
خواب اڌورو رهجي ويو,Dream remained incomplete,Negative,Generated,No
ناانصافي ٿي وئي,Injustice was done,Negative,Generated,No
محنت رائيگان وئي,Hard work went to waste,Negative,Generated,No
دشمن وڌي ويا دوست گهٽجي ويا,"Enemies increased, friends decreased",Negative,Generated,No
سڄو ڏينهن پريشاني ۾ گذريو,Whole day passed in worry,Negative,Generated,No
ٻار بيمار آهي دل پريشان آهي,"Child is sick, heart is worried",Negative,Generated,No
آفيس ۾ تڪرار ٿيو,Had a dispute at the office,Negative,Generated,No
ڀاءُ ناراض ٿي ويو,Brother got upset,Negative,Generated,No
زندگي ۾ مايوسي اچي وئي,Disappointment came into life,Negative,Generated,No
اڄ اسڪول ۾ ڪلاس هو,There was class at school today,Neutral,Generated,No
بازار ۾ ماڻهو گهڻا هئا,There were many people in the market,Neutral,Generated,No
ٽي وڄي تائين گهر پهتس,Reached home by three o'clock,Neutral,Generated,No
اخبار پڙهيم,Read the newspaper,Neutral,Generated,No
ٻار اسڪول ويا,Children went to school,Neutral,Generated,No
سنڌ جي آباديءَ جو انداز لڳايو پيو وڃي,Sindh's population is being estimated,Neutral,Generated,No
اڄ جمعو آهي,Today is Friday,Neutral,Generated,No
موسم بدلجي رهيو آهي,The weather is changing,Neutral,Generated,No
ميٽنگ صبح نون وڳي ٿيندي,Meeting will be at twelve noon,Neutral,Generated,No
ڊاڪٽر چيو دوائي وٺو,Doctor said to take medicine,Neutral,Generated,No
ريل گاڏي وقت تي آئي,Train arrived on time,Neutral,Generated,No
فون تي ڳالهايم,Talked on the phone,Neutral,Generated,No
نئون قانون لاڳو ٿيو آهي,A new law has been implemented,Neutral,Generated,No
ٻج بوٽو ڪيو پيو وڃي,Sowing is being done,Neutral,Generated,No
اسان جو علائقو ڪراچي ۾ آهي,Our area is in Karachi,Neutral,Generated,No
پاڪستان جي آبادي وڌي رهي آهي,Pakistan's population is increasing,Neutral,Generated,No
سنڌي ٻولي جو قاعدو سکيو,Learned the rules of Sindhi language,Neutral,Generated,No
مارڪيٽ ۾ نئون سامان آيو آهي,New goods have arrived in the market,Neutral,Generated,No
بجيٽ اعلان ٿيڻو آهي,Budget is to be announced,Neutral,Generated,No
دفتر جو وقت صبح اٺ وڳي آهي,Office time is eight in the morning,Neutral,Generated,No
چانهه پيتم,Drank tea,Neutral,Generated,No
رستو بند هو,The road was closed,Neutral,Generated,No
اليڪشن ايندڙ مهيني آهي,Election is next month,Neutral,Generated,No
ڪتاب ڪتب خاني مان مليو,Got the book from the library,Neutral,Generated,No
ٻار جو نالو علي رکيو ويو,The child was named Ali,Neutral,Generated,No
گهر جي مرمت ٿي رهي آهي,The house is being repaired,Neutral,Generated,No
سنڌ ۾ ڪيترائي قديم شهر آهن,There are many ancient cities in Sindh,Neutral,Generated,No
درياهه ۾ پاڻي گهٽجي ويو آهي,Water in the river has decreased,Neutral,Generated,No
نئين سال جو آغاز ٿيو,New year has begun,Neutral,Generated,No
اسپتال ۾ نئين مشينري آئي آهي,New machinery has arrived at the hospital,Neutral,Generated,No
محنت ڪئي پر نتيجو نه نڪتو,Worked hard but no result came,Negative,Generated,No
مشڪل وقت هو پر گذري ويو,It was a difficult time but it passed,Positive,Generated,No
گهڻو وقت لڳو پر ڪم مڪيو,Took long but work finished,Positive,Generated,No
خوشي ۽ غم ٻئي گڏ آيا,Both happiness and sorrow came together,Neutral,Generated,No
دوست ويو پر ياد رهندو,Friend left but will be remembered,Negative,Generated,No
پئسا ختم ٿي ويا پر عزت رهي,Money ran out but honor remained,Neutral,Generated,No
بيماري ۾ به همت نه هاري,Did not lose courage even in illness,Positive,Generated,No
غلطي ڪئي پر معافي ورتي,Made a mistake but sought forgiveness,Positive,Generated,No
مايوسي کان پوءِ اميد جاڳي,Hope awakened after disappointment,Positive,Generated,No
وڇوڙي جو درد برداشت نه ٿيندو,Cannot bear the pain of separation,Negative,Generated,No
نئين سال ۾ خوشيون ئي خوشيون هجن,May the new year bring only happiness,Positive,Generated,No
پهريون تنخواهه ملي وئي، دل باغ باغ ٿي ويو,"Got first salary, heart bloomed with joy",Positive,Generated,No
ٻار جو پهريون قدم ڏسي اکيون ڀري آيون,Eyes filled seeing child's first step,Positive,Generated,No
محبت ڪرڻ وارا ڪڏهن اڪيلا نه هوندا آهن,Those who love are never alone,Positive,Generated,No
ڳوٺ جي مٽي جي مهڪ دل کي سڪون ڏيندي آهي,The fragrance of village soil soothes the heart,Positive,Generated,No
دوست جي مدد ڪري دل خوش ٿيو,Heart was happy helping a friend,Positive,Generated,No
عيد جي خوشي سڀني ۾ ورهائي وئي,Eid happiness was shared with everyone,Positive,Generated,No
استاد جي تعريف ٻڌي شاگرد خوش ٿيو,Student became happy hearing teacher's praise,Positive,Generated,No
بيماري کان پوءِ ٻاهر نڪتس، دنيا نئين لڳي,"After illness went outside, world seemed new",Positive,Generated,No
سج اڀرڻ سان نئين اميد جاڳندي آهي,With sunrise new hope awakens,Positive,Generated,No
پنهنجن ماڻهن سان وقت گذارڻ بهترين آهي,Spending time with loved ones is the best,Positive,Generated,No
محنت رنگ لياندي آهي,Hard work pays off,Positive,Generated,No
سنڌي رقص ڏسي دل خوش ٿيو,Heart was happy seeing Sindhi dance,Positive,Generated,No
نئين دوست جو ملڻ خوشي جهڙو آهي,Meeting a new friend is like happiness,Positive,Generated,No
پهريون ڀيرو سمنڊ ڏٺو، عجيب خوشي ملي,"Saw the sea for first time, got strange joy",Positive,Generated,No
ماءُ جي دعا سان ڪم سولو ٿي ويو,Work became easy with mother's prayer,Positive,Generated,No
ڪتاب پڙهي نئين دنيا ملي,Reading a book found a new world,Positive,Generated,No
باغ ۾ گل ٽهڪيا، نظارو خوبصورت هو,"Flowers bloomed in the garden, view was beautiful",Positive,Generated,No
پنهنجي ڀاشا ۾ ڳالهائڻ دل کي سڪون ڏيندو آهي,Speaking in one's own language soothes the heart,Positive,Generated,No
آخرڪار گهر واپسي ٿي وئي,Finally returned home,Positive,Generated,No
ننڍپڻ جون يادون دل کي خوش ڪنديون آهن,Childhood memories make the heart happy,Positive,Generated,No
توهان جي مدد مون کي ڏاڍو ڪم آئي,Your help was very useful to me,Positive,Generated,No
موسيقي ٻڌي روح کي سڪون مليو,Listening to music gave peace to the soul,Positive,Generated,No
امتحان ۾ پاس ٿيڻ جي خبر ٻڌي ماءُ روئي ڏني,Mother cried hearing news of passing the exam,Positive,Generated,No
مينهن پوڻ کان پوءِ ٻار خوشي ۾ ٻاهر ويا,After rain children went outside in happiness,Positive,Generated,No
جيڪو ڪم دل سان ڪجي اهو ضرور پورو ٿيندو آهي,Work done with heart always gets completed,Positive,Generated,No
سنڌ جو ماڻهو غريب هوندو پر دل جو امير آهي,Sindhi person may be poor but rich at heart,Positive,Generated,No
ڀيڻ جي شادي تمام خوبصورت ٿي,Sister's wedding was very beautiful,Positive,Generated,No
ايوارڊ ملڻ تي سڄو خاندان خوش ٿيو,Whole family was happy on receiving award,Positive,Generated,No
تعليم حاصل ڪري زندگي بهتر ٿي وئي,Life improved after getting education,Positive,Generated,No
خدا جو شڪر ادا ڪرڻ دل کي سڪون ڏيندو آهي,Thanking God gives peace to the heart,Positive,Generated,No
بچپن جو دوست ملي ويو، يادون تازيون ٿيون,"Childhood friend met, memories refreshed",Positive,Generated,No
پهرين ڀيرو ڪمپيوٽر سکيو، ڏاڍو مزو آيو,"Learned computer for first time, had great fun",Positive,Generated,No
سنڌي ماني جي خوشبو گهر ۾ پکڙجي وئي,Fragrance of Sindhi bread spread through the house,Positive,Generated,No
نوجوانن جي همت ڏسي دل خوش ٿيو,Heart was happy seeing youth's courage,Positive,Generated,No
پهرين تنخواهه سان ماءُ لاءِ تحفو ورتو,Bought gift for mother with first salary,Positive,Generated,No
اسڪالرشپ ملي وئي، خواب پورو ٿيو,"Got scholarship, dream came true",Positive,Generated,No
شاهه لطيف جو ڪلام ٻڌي روح جاڳي وئي,Soul awakened hearing Shah Latif's poetry,Positive,Generated,No
تمام ڊگهي انتظار کان پوءِ خوشي ملي,Happiness came after a very long wait,Positive,Generated,No
سنڌ ۾ امن ۽ خوشحالي هجي,May there be peace and prosperity in Sindh,Positive,Generated,No
دادا جي ڪهاڻيون ٻڌي ننڍ ۾ ڏاڍو مزو ايندو هو,Listening to grandfather's stories was great fun in childhood,Positive,Generated,No
پاڻي ملڻ سان فصل سرسبز ٿي ويو,Crops became green after getting water,Positive,Generated,No
امتحان ۾ يونيورسٽي ٽاپ ڪيو,Topped university in exam,Positive,Generated,No
ڪاروبار ۾ پهرين وڏو آرڊر مليو,Got first big order in business,Positive,Generated,No
ٻارن جون خوشيون ڏسي والدين جو دل ڀري ويندو آهي,Parents' hearts fill seeing children's happiness,Positive,Generated,No
سنڌ جي ثقافتي ميلي ۾ ڏاڍو مزو آيو,Had great fun at Sindh's cultural festival,Positive,Generated,No
نئين گهر ۾ گهر جهڙو ماحول آهي,New house has a homely atmosphere,Positive,Generated,No
ننڍي ڀاءُ امتحان ۾ ٽاپ ڪيو,Younger brother topped the exam,Positive,Generated,No
محبت ۽ عزت ملي ته زندگي جنت آهي,"If love and respect are received, life is paradise",Positive,Generated,No
سفر ۾ نئين ماڻهن سان دوستي ٿي,Made friends with new people during travel,Positive,Generated,No
سڄي رات اکيون کليل رهيون,Eyes remained open all night,Negative,Generated,No
امتحان جي رات ذهن ڪم نه ڪيو,Mind did not work the night of exam,Negative,Generated,No
دوست جي موت جي خبر ٻڌي دل ٽٽي ويو,Heart broke hearing news of friend's death,Negative,Generated,No
گهر ۾ ڪاڻيارو رهي ٿو پر کيس ڪو نه ٻڌندو,There is a troubled person at home but nobody listens,Negative,Generated,No
بيمار ماءُ کي ڏسي دل روئندو آهي,Heart cries seeing sick mother,Negative,Generated,No
پئسا ختم ٿي ويا ۽ مدد ڪرڻ وارو ڪو نه,Money ran out and no one to help,Negative,Generated,No
ظلم برداشت ڪرڻ جي به حد هوندي آهي,There is a limit to enduring oppression,Negative,Generated,No
وطن کان پري رهڻ جو درد الڳ هوندو آهي,Pain of living far from homeland is unique,Negative,Generated,No
ناانصافي ڏسي دل ڌڙڪندو آهي,Heart beats fast seeing injustice,Negative,Generated,No
ٻوڏ ۾ سڀ ڪجهه وهجي ويو,Everything swept away in the flood,Negative,Generated,No
پريشانيون ختم ٿيڻ جو نالو نه وٺنديون آهن,Worries never seem to end,Negative,Generated,No
ڳوٺ ۾ پاڻي جو بحران آهي,There is a water crisis in the village,Negative,Generated,No
ٻار اسڪول ڇڏي ويو، دل ڀاري ٿيو,"Child dropped out of school, heart became heavy",Negative,Generated,No
محبت ملي پر دوکو به ملي ويو,Got love but also got betrayal,Negative,Generated,No
مهينن کان نوڪري جي تلاش پر ڪجهه نه مليو,Searching for job for months but nothing found,Negative,Generated,No
اسپتال ۾ صحيح دوائي نه ملي,Proper medicine not available at hospital,Negative,Generated,No
ڳوٺ جا جوان شهر ڏانهن لڏي ويا,Village youth migrated to the city,Negative,Generated,No
استاد نه هجڻ سان ٻار پڙهائي کان محروم آهن,Children are deprived of education due to no teacher,Negative,Generated,No
چوري ٿي وئي، گهر جو سامان ويو,"Theft occurred, household items gone",Negative,Generated,No
غلط ماڻهن تي اعتبار ڪيم، پڇتاءُ ٿيو,"Trusted wrong people, felt regret",Negative,Generated,No
سنڌي ٻولي کي خطرو آهي,Sindhi language is under threat,Negative,Generated,No
ننڊ نه اچي ته زندگي اذيت ٿي ويندي آهي,When sleep doesn't come life becomes torture,Negative,Generated,No
گهر جو ڪرايو ادا ڪرڻ ڏکيو ٿي ويو آهي,Paying house rent has become difficult,Negative,Generated,No
پيارن سان جدائي دل کي ٽوڙيندي آهي,Separation from loved ones breaks the heart,Negative,Generated,No
ڊپريشن ۾ ڪجهه به سٺو نه لڳندو آهي,Nothing feels good in depression,Negative,Generated,No
ماحوليات جي تباهي سان سنڌ متاثر ٿي رهي آهي,Sindh is being affected by environmental destruction,Negative,Generated,No
حق وٺڻ لاءِ وڙهڻو پوي ٿو,One has to fight to get one's rights,Negative,Generated,No
غريب جو ڪو نه هوندو آهي,A poor person has nobody,Negative,Generated,No
آس لڳل هئي پر نااميدي ملي,Had high hopes but got disappointment,Negative,Generated,No
ڪوشش گهڻي ڪئي پر نتيجو صفر رهيو,Made much effort but result was zero,Negative,Generated,No
بجلي نه هجڻ سان رات اونداهي ۾ گذري,Night passed in darkness due to no electricity,Negative,Generated,No
ٻارن جي تعليم جو خرچ برداشت ٿيڻ مشڪل آهي,Affording children's education expenses is difficult,Negative,Generated,No
مظلوم جي آهه ڪڏهن رائيگان نه وڃي,The sigh of the oppressed never goes in vain,Negative,Generated,No
دل جي بيماري ۾ سڀ کان وڌيڪ تڪليف هوندي آهي,Heart disease causes the most suffering,Negative,Generated,No
ناسمجهي جي ڪري رشتو ٽٽي ويو,Relationship broke due to misunderstanding,Negative,Generated,No
سُڪي موسم ۾ فصل جي نقصان ٿيو,Crops were damaged in dry weather,Negative,Generated,No
اڪيلائي ماڻهوءَ کي اندر کان کائي وڃي ٿي,Loneliness eats a person from inside,Negative,Generated,No
واعدو ڪيو پر پورو نه ڪيو,Made a promise but did not fulfill it,Negative,Generated,No
پاڙيسري سان جهيڙو ٿيو,Had a dispute with the neighbor,Negative,Generated,No
زندگي ۾ ڪڏهن ڪڏهن اونداهو ئي اونداهو هوندو آهي,Sometimes in life there is only darkness,Negative,Generated,No
اسان جو اسڪول شهر جي وچ ۾ آهي,Our school is in the middle of the city,Neutral,Generated,No
پاڪستان چار صوبن تي مشتمل آهي,Pakistan consists of four provinces,Neutral,Generated,No
سنڌي ٻولي عربي رسم الخط ۾ لکجي ٿي,Sindhi language is written in Arabic script,Neutral,Generated,No
اڄ سومر جو ڏينهن آهي,Today is Monday,Neutral,Generated,No
اسپتال صبح اٺ وڳي کلندي آهي,Hospital opens at eight in the morning,Neutral,Generated,No
ٽرين ڪراچي کان لاهور وڃي ٿي,Train goes from Karachi to Lahore,Neutral,Generated,No
سنڌ جو گاديءَ جو شهر ڪراچي آهي,Sindh's capital city is Karachi,Neutral,Generated,No
موسم جي رپورٽ موجب سڀاڻي بارش ٿيندي,According to weather report it will rain tomorrow,Neutral,Generated,No
گهر جي مرمت اڄ شروع ٿيندي,House repair starts today,Neutral,Generated,No
سبزي منڊي صبح جلدي کلندي آهي,Vegetable market opens early in the morning,Neutral,Generated,No
ليپ ٽاپ مرمت لاءِ ڏنو,Gave laptop for repair,Neutral,Generated,No
ڊاڪٽر جو اپوائنٽمينٽ منهنجي وٽ آهي,I have a doctor's appointment,Neutral,Generated,No
پاڪستان جي آزادي چوڏهين آگسٽ کي آهي,Pakistan's independence is on fourteenth August,Neutral,Generated,No
بئنڪ اڄ بند آهي,Bank is closed today,Neutral,Generated,No
سنڌ ۾ ٻه موسم گهڻا هوندا آهن,Sindh mostly has two seasons,Neutral,Generated,No
نئون بجيٽ جمعي تي پيش ٿيندو,New budget will be presented on Friday,Neutral,Generated,No
شهر ۾ ٽرئفڪ گهڻي هوندي آهي,There is a lot of traffic in the city,Neutral,Generated,No
امتحان جو نتيجو ويندڙ مهيني اچيندو,Exam result will come next month,Neutral,Generated,No
رمضان ۾ بازار دير تائين کليل رهندا آهن,Bazaars remain open late in Ramadan,Neutral,Generated,No
يونيورسٽي ۾ پانچ هزار شاگرد پڙهن ٿا,Five thousand students study at the university,Neutral,Generated,No
پوليس اسٽيشن بازار جي ويجهو آهي,Police station is near the market,Neutral,Generated,No
ڪارخاني ۾ پنجاهه ملازم ڪم ڪن ٿا,Fifty employees work in the factory,Neutral,Generated,No
موبائيل جي بيٽري ختم ٿي وئي,Mobile battery ran out,Neutral,Generated,No
لئبريري ۾ هزارن ڪتاب آهن,There are thousands of books in the library,Neutral,Generated,No
گاڏي جو پيٽرول ختم ٿيڻ وارو آهي,Car's petrol is about to run out,Neutral,Generated,No
اليڪشن ڪميشن جو اعلان آيو,Election Commission's announcement came,Neutral,Generated,No
اسان جو محلو پراڻي شهر ۾ آهي,Our neighbourhood is in the old city,Neutral,Generated,No
پاڻي جو بل ادا ڪرڻو آهي,Water bill has to be paid,Neutral,Generated,No
نئين فلم سينيما ۾ لڳي آهي,New movie is showing in cinema,Neutral,Generated,No
ميٽنگ ٻن ڪلاڪن تائين هلي,Meeting lasted for two hours,Neutral,Generated,No
انٽرنيٽ جي رفتار اڄ سست آهي,Internet speed is slow today,Neutral,Generated,No
ڪلاس ۾ ويهه شاگرد آهن,There are twenty students in the class,Neutral,Generated,No
بس جو وقت صبح ست وڳي آهي,Bus time is seven in the morning,Neutral,Generated,No
ڊاڪٽر چيو ٽي ڏينهن آرام ڪريو,Doctor said rest for three days,Neutral,Generated,No
سنڌ ۾ ٽه وڏا درياهه آهن,There are three major rivers in Sindh,Neutral,Generated,No
سرڪاري دفتر منهنجي گهر کان پري آهي,Government office is far from my house,Neutral,Generated,No
اسڪول جي موڪل ڇهين تاريخ کي آهي,School holiday is on the sixth,Neutral,Generated,No
بجيٽ ۾ صحت جو حصو وڌايو ويو,Health share increased in the budget,Neutral,Generated,No
نئين رستو ٺهڻ جو ڪم شروع ٿيو,Work on building new road started,Neutral,Generated,No
سنڌي اخبار روزانه شايع ٿيندي آهي,Sindhi newspaper is published daily,Neutral,Generated,No
ڄمار ڪندڙ خبر ٻڌي دل خوش ٿي ويو,Heard good news that made the heart happy,Positive,Generated,No
پهريون ڀيرو ولادت جي خوشي ملي,Got the happiness of birth for the first time,Positive,Generated,No
محبت ۾ ڪڏهن ناڪامي نه هجي,May there never be failure in love,Positive,Generated,No
خوشي جون لهرون اچي رهيون آهن,Waves of happiness are coming,Positive,Generated,No
نئين زندگي جي شروعات ٿي وئي,A new life has begun,Positive,Generated,No
سنڌ جي سرزمين تي فخر آهي,Proud of the land of Sindh,Positive,Generated,No
اڄ جي محفل تمام خوبصورت هئي,Today's gathering was very beautiful,Positive,Generated,No
پنهنجي ٻولي ۾ ڳالهائڻ ۾ مزو آهي,There is joy in speaking one's own language,Positive,Generated,No
دل جي گهرايون پوريون ٿيون,The depths of the heart were fulfilled,Positive,Generated,No
ڪاميابي جو راز محنت ۾ آهي,The secret of success lies in hard work,Positive,Generated,No
گڏجي ڪم ڪرڻ سان ڪاميابي ملندي آهي,Working together brings success,Positive,Generated,No
ٻارن جي هاسي ٻڌي دل خوش ٿيندو آهي,Hearing children's laughter makes the heart happy,Positive,Generated,No
شاگرد پنهنجي استاد تي فخر ڪري ٿو,The student is proud of his teacher,Positive,Generated,No
سنڌي موسيقي روح کي سڪون ڏيندي آهي,Sindhi music soothes the soul,Positive,Generated,No
اڄ پهريون ڀيرو سمنڊ ڏٺو,Saw the sea for the first time today,Positive,Generated,No
دادي جون ڪهاڻيون ٻڌڻ ۾ مزو هوندو هو,It was fun listening to grandmother's stories,Positive,Generated,No
تعليم حاصل ڪري عزت ملي,Gained respect by getting education,Positive,Generated,No
گهر ۾ مهمان اچن ته دل خوش ٿيندو آهي,Heart is happy when guests come home,Positive,Generated,No
قدرت جي نظارن ۾ دل کي سڪون ملندو آهي,Heart finds peace in nature's views,Positive,Generated,No
محبت ڪندڙ ماڻهو ڪڏهن اڪيلو نه ٿيندو,A loving person never becomes lonely,Positive,Generated,No
ڳوٺ جي هوا ۾ تازگي آهي,There is freshness in village air,Positive,Generated,No
اميد جي روشني ڪڏهن نه وڃائجي,Never lose the light of hope,Positive,Generated,No
پنهنجي ماڻهن جي ويجهو رهڻ سٺو لڳندو آهي,Being close to one's people feels good,Positive,Generated,No
سنڌ جا ميلا تمام رنگين هوندا آهن,Sindh's festivals are very colorful,Positive,Generated,No
زندگي ۾ هر مشڪل کان پوءِ آسانيءَ آهي,After every difficulty in life there is ease,Positive,Generated,No
پيار جي راهه ۾ هر قدم خوبصورت آهي,Every step on the path of love is beautiful,Positive,Generated,No
ڀاءُ جي ڪاميابي تي دل باغ باغ ٿيو,Heart bloomed at brother's success,Positive,Generated,No
سچ ڳالهائڻ سان دل هلڪو ٿيندو آهي,Heart becomes light by speaking truth,Positive,Generated,No
نئين صبح نئين اميد کڻي ايندو آهي,New morning brings new hope,Positive,Generated,No
خدا جي رحمت هميشه شامل حال آهي,God's mercy is always present,Positive,Generated,No
سنڌي ڀرت ڪاري ڏسي دل خوش ٿيو,Heart was happy seeing Sindhi embroidery,Positive,Generated,No
دوستن سان گذارل وقت يادگار هوندو آهي,Time spent with friends is memorable,Positive,Generated,No
ٻار جي مرڪ ڏسي ماءُ جو دل خوش ٿيو,Mother's heart was happy seeing child's smile,Positive,Generated,No
محنت ۽ ايمانداري سان ڪاميابي ملندي آهي,Success comes with hard work and honesty,Positive,Generated,No
شاهه لطيف جي شاعري دل کي ڇهيندي آهي,Shah Latif's poetry touches the heart,Positive,Generated,No
پنهنجي ڌرتي تي واپس اچڻ جي خوشي,Joy of returning to one's own land,Positive,Generated,No
ننڍپڻ جون يادون دل کي تازيون ڪنديون آهن,Childhood memories refresh the heart,Positive,Generated,No
مينهن کان پوءِ مٽي جي مهڪ تمام سٺي لڳندي آهي,Smell of earth after rain feels very good,Positive,Generated,No
خوش ماڻهو ٻين کي به خوش ڪندو آهي,A happy person makes others happy too,Positive,Generated,No
پنهنجي دل جي آواز تي هلڻ سٺو آهي,Following one's heart is good,Positive,Generated,No
وطن جي ياد ۾ دل ٻري وڃي ٿو پر محبت رهندي آهي,Heart burns in homeland's memory but love remains,Positive,Generated,No
ڪتاب پڙهي نئين دنيا جي سير ڪندو آهيان,Reading books I tour a new world,Positive,Generated,No
ٻارن جو مستقبل روشن ڏسي والدين خوش آهن,Parents are happy seeing children's bright future,Positive,Generated,No
سنڌ جي مٽي ۾ خوبيون آهن,There are qualities in Sindh's soil,Positive,Generated,No
صحتمند جسم ۾ صحتمند دماغ هوندو آهي,A healthy mind lives in a healthy body,Positive,Generated,No
نوجوانن جي همت ڏسي ڀروسو ٿيندو آهي,Seeing youth's courage gives confidence,Positive,Generated,No
